pclass,sex,age,fare,sibsp,parch
2,1,0.8473829026749384,-0.410244924136975,0,0
2,1,-1.8392482068747544,-0.3015119830266806,1,1
2,0,-0.04816080050829252,-0.16441392684413544,1,0
1,0,-0.3926006863479967,0.6543923949081686,0,0
3,1,0.9162708798428792,-0.5341059266191365,0,0
2,1,-1.4948083210350502,0.03886939784032803,1,1
3,0,0.22739110816347086,-0.3563512054996986,3,0
2,0,1.6740386286902287,-0.22114415698863688,1,3
3,0,-0.11704877767623337,-0.5067657377048297,0,0
3,0,-0.4614886635159376,-0.5062135634647565,0,0
1,0,-0.8748165265235827,0.4217984513157127,1,0
2,0,0.19294711957950042,-0.410244924136975,0,0
1,1,0.08961515382758917,0.4217984513157127,1,0
3,1,0.571830994003175,-0.5067657377048297,0,0
1,0,0.36516706249935255,9.03210855381962,0,0
2,1,-0.4614886635159376,-0.4386100392092257,2,1
3,1,-0.4270446749319672,-0.519371194842938,0,0
1,0,-0.9437045036915235,0.440315198434878,0,1
2,1,-0.1859367548441742,-0.410244924136975,0,0
1,0,1.6740386286902287,0.46718263543131383,1,0
3,0,-0.9437045036915235,0.2308066764958912,5,2
2,0,1.3984867200184652,-0.16441392684413544,0,1
3,0,-1.4259203438671093,-0.36777667385080126,1,1
1,1,0.36516706249935255,9.03210855381962,0,0
3,1,-0.5303766406838785,-0.4792667041461184,0,0
3,1,-0.8748165265235827,-0.49226738188756664,0,0
3,1,-0.9437045036915235,-0.47643019263889336,0,0
3,1,-0.25482473201211503,-0.2670010930221089,1,2
3,0,-1.0470364694434349,-0.3827458905782637,1,0
3,1,0.571830994003175,-0.49226738188756664,0,0
3,0,-0.5992646178518193,-0.47028441770657237,1,0
3,0,-1.4259203438671093,-0.006042034357402272,2,2
1,1,0.43405503966729336,-0.15708627211713735,0,0
3,1,0.36516706249935255,-0.5213416248366236,0,0
3,1,0.5029430168352342,-0.5062135634647565,2,0
3,0,0.43405503966729336,-0.32704058659170626,1,0
2,1,0.2962790853314117,-0.16441392684413544,1,0
1,1,1.8118145830261103,0.015231801946785766,0,0
1,1,2.1562544688658143,-0.022588351482881856,0,0
3,1,1.4673746971864061,-0.5095228268898525,0,0
3,1,-1.4259203438671093,-0.2679465968578506,0,2
3,1,-0.6681525950197601,-0.5062135634647565,0,0
1,0,0.43405503966729336,1.6131332843502428,1,2
2,1,1.6740386286902287,-0.3913348474221412,0,0
1,1,1.5362626743543468,0.8501116889066986,1,1
2,0,-0.04816080050829252,-0.4575201159240595,0,0
2,0,0.2962790853314117,-0.04149842819771567,1,1
3,0,-0.5992646178518193,-0.006042034357402272,2,2
1,1,0.7096069483390568,-0.6560759214298145,0,0
1,0,1.2607107656825836,0.09276311647760442,1,0
1,1,0.5029430168352342,0.34804915212786086,1,0
2,0,-0.3926006863479967,-0.410244924136975,0,0
1,1,-0.1859367548441742,0.34804915212786086,1,0
3,1,-0.11704877767623337,-0.23012644342818298,0,0
3,1,-0.3237127091800559,-0.5227598805902361,0,0
2,0,1.880702560194051,-0.4575201159240595,0,0
1,1,-0.11704877767623337,0.234588691838858,0,0
3,1,-1.8392482068747544,-0.0625358885429683,4,2
3,1,-0.25482473201211503,-0.5075523968961668,1,0
2,1,2.225142446033755,-0.4575201159240595,0,0
1,0,1.949590537361992,-0.15401338465097683,0,0
3,1,-0.3237127091800559,-0.5096797805265856,0,0
2,0,1.054046834178761,-0.159686407665427,1,1
3,1,-0.8748165265235827,-0.49226738188756664,0,0
2,1,-0.7370405721877009,-0.4575201159240595,0,0
1,1,1.1918227885146426,-0.17221433348900442,0,0
3,1,-1.6325842753709319,-0.4201727144122627,0,1
1,0,-0.5303766406838785,0.3839782978860451,0,1
3,1,0.08961515382758917,-0.5062135634647565,0,0
1,1,0.22739110816347086,-0.5615255378556455,0,0
3,1,-0.8748165265235827,-0.49226738188756664,0,0
1,0,2.225142446033755,0.8567302157568903,0,0
3,1,-0.9437045036915235,-0.2731468679544299,1,1
3,1,-0.6681525950197601,-0.5801992386115439,0,0
3,1,1.054046834178761,-0.5241781363438487,0,0
3,1,-0.6681525950197601,-0.5062135634647565,1,0
2,1,-0.7370405721877009,-0.4575201159240595,0,0
3,1,-0.8059285493556418,-0.5095228268898525,0,0
3,0,0.055171165243618744,-0.5095228268898525,0,0
1,1,-1.2881443895312277,1.6131332843502428,1,2
3,0,-1.2881443895312277,-0.06466327217338712,4,2
1,1,0.08961515382758917,0.32724806774154364,1,0
3,0,0.7096069483390568,-0.47690294455676413,1,0
3,1,-0.7370405721877009,-0.4637453131785828,0,0
3,1,-0.3237127091800559,-0.5067657377048297,0,0
3,0,-0.6681525950197601,-0.49226738188756664,0,0
3,0,-1.4259203438671093,-0.06466327217338712,4,2
3,1,0.7440509369230272,-0.5095228268898525,0,0
3,1,-0.7370405721877009,-0.5114138345613359,0,0
2,1,-0.5992646178518193,0.7338147171104706,0,0
1,1,1.054046834178761,-0.15401338465097683,0,0
